"","Name","Type1","Type2","Region","Legendary","Mythical","Baby","Fossil","Mono-type"
"928","Smoliv","grass","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"929","Dolliv","grass","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"930","Arboliva","grass","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"931","Squawkabilly-Green-Plumage","normal","flying","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"932","Nacli","rock",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"933","Naclstack","rock",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"934","Garganacl","rock",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"935","Charcadet","fire",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"936","Armarouge","fire","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"937","Ceruledge","fire","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"938","Tadbulb","electric",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"939","Bellibolt","electric",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"940","Wattrel","electric","flying","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"941","Kilowattrel","electric","flying","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"942","Maschiff","dark",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"943","Mabosstiff","dark",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"944","Shroodle","poison","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"945","Grafaiai","poison","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"946","Bramblin","grass","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"947","Brambleghast","grass","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"948","Toedscool","ground","grass","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"949","Toedscruel","ground","grass","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"950","Klawf","rock",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"951","Capsakid","grass",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"952","Scovillain","grass","fire","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"953","Rellor","bug",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"954","Rabsca","bug","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"955","Flittle","psychic",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"956","Espathra","psychic",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"957","Tinkatink","fairy","steel","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"958","Tinkatuff","fairy","steel","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"959","Tinkaton","fairy","steel","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"960","Wiglett","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"961","Wugtrio","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"962","Bombirdier","flying","dark","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"963","Finizen","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"964","Palafin-Zero","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"965","Varoom","steel","poison","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"966","Revavroom","steel","poison","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"967","Cyclizar","dragon","normal","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"968","Orthworm","steel",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"969","Glimmet","rock","poison","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"970","Glimmora","rock","poison","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"971","Greavard","ghost",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"972","Houndstone","ghost",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"973","Flamigo","flying","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"974","Cetoddle","ice",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"975","Cetitan","ice",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"976","Veluza","water","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"977","Dondozo","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"978","Tatsugiri-Curly","dragon","water","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"979","Annihilape","fighting","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"980","Clodsire","poison","ground","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"981","Farigiraf","normal","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"982","Dudunsparce-Two-Segment","normal",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"983","Kingambit","dark","steel","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"984","Great-Tusk","ground","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"985","Scream-Tail","fairy","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"986","Brute-Bonnet","grass","dark","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"987","Flutter-Mane","ghost","fairy","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"988","Slither-Wing","bug","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"989","Sandy-Shocks","electric","ground","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"990","Iron-Treads","ground","steel","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"991","Iron-Bundle","ice","water","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"992","Iron-Hands","fighting","electric","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"993","Iron-Jugulis","dark","flying","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"994","Iron-Moth","fire","poison","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"995","Iron-Thorns","rock","electric","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"996","Frigibax","dragon","ice","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"997","Arctibax","dragon","ice","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"998","Baxcalibur","dragon","ice","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"999","Gimmighoul","ghost",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"1000","Gholdengo","steel","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1001","Wo-Chien","dark","grass","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1002","Chien-Pao","dark","ice","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1003","Ting-Lu","dark","ground","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1004","Chi-Yu","dark","fire","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1005","Roaring-Moon","dragon","dark","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1006","Iron-Valiant","fairy","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1007","Koraidon","fighting","dragon","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1008","Miraidon","electric","dragon","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1009","Walking-Wake","water","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1010","Iron-Leaves","grass","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1011","Dipplin","grass","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1012","Poltchageist","grass","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1013","Sinistcha","grass","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1014","Okidogi","poison","fighting","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1015","Munkidori","poison","psychic","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1016","Fezandipiti","poison","fairy","paldea + dlc",TRUE,FALSE,FALSE,FALSE,FALSE
"1017","Ogerpon","grass",NA,"paldea + dlc",TRUE,FALSE,FALSE,FALSE,TRUE
"1018","Archaludon","steel","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1019","Hydrapple","grass","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1020","Gouging-Fire","fire","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1021","Raging-Bolt","electric","dragon","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1022","Iron-Boulder","rock","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1023","Iron-Crown","steel","psychic","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"1024","Terapagos","normal",NA,"paldea + dlc",TRUE,FALSE,FALSE,FALSE,TRUE
"1025","Pecharunt","poison","ghost","paldea + dlc",FALSE,TRUE,FALSE,FALSE,FALSE
